Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Average Packet Size,Label
22,93359.97,199.83,35.15,39994.79,317.99,5880.6,3953.71,DDoS
443,2562.73,12.78,5.68,3454.99,13.99,567.32,358.5,BENIGN
80,2663.06,7.91,5.75,1564.09,41.49,206.08,344.16,BENIGN
53,9925.36,4.97,23.87,4256.57,27.52,704.81,287.05,BENIGN
22,4670.32,17.26,7.23,3147.25,14.12,260.85,215.96,BENIGN
22,5519.91,7.72,3.96,1148.47,41.18,590.22,517.55,BENIGN
8080,14634.12,28.31,21.14,4653.78,71.35,1045.29,677.45,BENIGN
80,12654.17,28.11,14.94,934.24,58.93,685.47,817.08,BENIGN
22,2737.6,25.5,2.21,1053.86,14.04,831.67,448.2,BENIGN
80,16215.16,104.56,164.18,40228.72,518.0,6047.45,1819.22,DDoS
8080,9569.74,14.66,16.27,3808.91,33.26,276.92,204.21,BENIGN
80,11236.94,17.71,12.37,1739.16,84.04,173.01,314.81,BENIGN
8080,14496.44,19.38,5.7,7353.01,56.68,667.01,570.44,BENIGN
443,7817.94,13.11,3.27,4015.46,23.41,811.4,850.64,BENIGN
53,11550.01,18.76,20.54,3094.78,54.61,403.71,902.03,BENIGN
53,6343.29,15.16,17.59,5111.98,42.02,792.9,720.13,BENIGN
53,9207.11,8.85,8.44,6321.89,46.45,52.59,833.8,BENIGN
22,6458.13,16.08,12.72,1195.16,54.9,213.38,424.12,BENIGN
53,14487.02,10.14,12.15,721.68,79.19,635.91,485.94,BENIGN
443,14348.81,20.02,8.57,3505.36,13.19,126.22,393.08,BENIGN
8080,5752.13,4.61,8.69,4177.66,10.41,135.2,645.95,BENIGN
443,10204.99,12.05,6.21,4234.95,50.06,679.39,234.38,BENIGN
22,3829.26,8.3,14.29,3409.32,64.89,360.81,846.17,BENIGN
22,14581.11,26.94,17.31,3730.19,22.7,732.22,941.12,BENIGN
8080,889.44,7.99,18.74,5712.75,53.61,632.58,172.26,BENIGN
53,4014.77,25.33,8.6,1589.69,36.88,399.09,727.62,BENIGN
80,4997.65,18.63,11.27,4760.88,74.69,364.76,314.55,BENIGN
8080,9416.15,22.05,16.38,3520.74,33.77,236.23,674.96,BENIGN
8080,135764.86,69.36,184.5,9599.38,885.06,4749.08,9732.15,DDoS
53,97790.37,142.27,58.31,28015.29,487.8,5180.83,9402.63,DDoS
443,7769.38,15.93,2.41,4609.74,55.45,278.81,136.54,BENIGN
8080,6590.01,19.84,13.49,6389.39,45.98,260.24,157.12,BENIGN
53,5266.47,11.89,13.2,5708.95,8.47,255.83,920.37,BENIGN
53,9300.85,6.3,6.48,3594.02,45.06,233.83,523.55,BENIGN
80,67516.63,301.55,136.52,75800.25,1004.0,3214.84,8744.79,DDoS
8080,4966.17,4.31,8.24,938.73,37.86,547.97,627.56,BENIGN
443,11800.39,5.24,14.55,6835.67,41.6,409.33,791.11,BENIGN
53,5226.45,16.35,10.35,3425.49,18.42,448.56,402.21,BENIGN
53,8767.99,18.48,7.26,4132.22,9.8,89.46,745.27,BENIGN
80,1532.95,8.92,16.95,649.6,83.86,648.68,953.85,BENIGN
53,8326.79,11.32,11.2,2497.85,23.6,279.14,445.7,BENIGN
8080,3301.53,17.92,13.16,3291.88,30.62,441.38,454.16,BENIGN
80,8090.24,23.04,20.48,1117.16,22.66,554.32,174.47,BENIGN
443,5509.8,11.13,14.29,5599.16,45.95,435.38,847.96,BENIGN
22,4967.91,27.87,11.7,1925.36,71.67,849.66,682.18,BENIGN
443,3738.38,6.62,4.15,3486.95,18.85,114.95,272.65,BENIGN
22,2136.69,20.76,2.05,4989.86,20.48,120.55,365.44,BENIGN
22,2805.94,10.43,3.3,5021.59,34.57,74.27,628.62,BENIGN
80,9443.97,9.5,17.8,5800.51,47.47,100.48,199.54,BENIGN
22,4074.3,6.13,13.43,2239.61,8.4,313.8,449.54,BENIGN
